id,price
267798,14433.63962794064
267799,13854.88276544452
267800,15710.912170046577
267801,17008.00520084192
267802,19775.234260953537
267803,19042.026196404684
267804,167729.04265424094
267805,31942.204541126626
267806,11995.808171137367
267807,27333.179557243824
267808,23479.009070826094
267809,42333.67643238513
267810,18450.988064062527
267811,41106.54208236086
267812,15192.797428660604
267813,101786.07594468616
267814,15146.690684723759
267815,12225.74026895464
267816,38660.41662649998
267817,26531.299638794426
267818,46863.3033281252
267819,98193.3801569851
267820,63710.75710814821
267821,94230.16657384258
267822,52813.74688488777
267823,106290.36638283764
267824,28770.062601566788
267825,94193.88760610907
267826,94911.67185776698
267827,39194.55522892324
267828,12523.255426426393
267829,82955.39780948951
267830,13610.024075526184
267831,28635.530484478215
267832,44811.782300343155
267833,59679.186389002934
267834,40391.208369029926
267835,53135.69115600206
267836,10963.848478287553
267837,43200.13097247996
267838,20562.749876376263
267839,8197.932417606477
267840,75262.88566264574
267841,28521.982071945087
267842,127192.16708958973
267843,17060.39967162464
267844,18479.958322952847
267845,39598.80969820906
267846,12800.295487176612
267847,20637.51616801352
267848,52479.88055393795
267849,10470.146461286742
267850,11767.278495675022
267851,23437.199757682774
267852,55172.74454513719
267853,18634.90671154562
267854,69103.81703551741
267855,43399.05221413774
267856,71764.58059816665
267857,32067.63964713695
267858,21566.981780370654
267859,60157.06384098225
267860,43870.784796689535
267861,23569.55890608979
267862,124831.66280274258
267863,23089.58168530789
267864,16609.214120215325
267865,47346.20799161684
267866,25242.989974661723
267867,13420.159776639852
267868,46984.656548152634
267869,56735.61359472025
267870,61579.84175176211
267871,54247.77799945172
267872,49409.60341714283
267873,45495.53311193183
267874,62416.485452281646
267875,50267.300549526946
267876,32852.672652665766
267877,31527.099093122582
267878,148461.70579616245
267879,37142.00599262594
267880,48546.55053030496
267881,26517.18112706737
267882,25507.007649686242
267883,14768.928458734048
267884,64076.84113569942
267885,85933.88440096896
267886,40467.41525486847
267887,16288.82236788403
267888,16051.594472243596
267889,87607.43464131955
267890,65791.46065169045
267891,21739.082900438734
267892,45740.53864813227
267893,54674.878317347466
267894,46679.564988896374
267895,18558.62106186335
267896,14748.439348151496
267897,66415.52779895285
267898,13085.388601648949
267899,29770.574662115418
267900,38516.74880293564
267901,21418.44038221591
267902,31359.342470858242
267903,15286.788447752398
267904,12225.74026895464
267905,26276.54551116815
267906,41228.73250180385
267907,89490.18032603685
267908,86486.71056075461
267909,26100.225561802265
267910,17892.880911096003
267911,29515.708616541375
267912,12622.740289011505
267913,38236.31998274551
267914,42673.049396571405
267915,41158.64611455131
267916,16484.16374986617
267917,58110.874786027605
267918,78051.01472090703
267919,23563.148904240767
267920,43631.526678460774
267921,21269.872723937406
267922,26611.739080807965
267923,71052.9164239635
267924,144548.85128595185
267925,53811.5349614905
267926,14628.28579279329
267927,25531.335687724735
267928,91768.870525633
267929,73915.62982684777
267930,75350.99061535459
267931,25488.16199131059
267932,64779.153626020045
267933,20631.053292380744
267934,17010.703962168136
267935,39534.51532266937
267936,15043.557769762956
267937,126072.7906028032
267938,113408.78217405382
267939,54247.77799945172
267940,31515.46997048623
267941,63587.89044373049
267942,29165.454219008163
267943,87833.05715378824
267944,57447.675612555235
267945,33083.206688121136
267946,63450.190167858615
267947,16921.198821532784
267948,82485.05177178528
267949,29785.07941901088
267950,60626.71683802434
267951,12076.695103564121
267952,23167.254727779764
267953,45541.852543362715
267954,58593.49794047775
267955,48634.97213165641
267956,37770.66458533755
267957,10073.33219068309
267958,27993.71453026753
267959,78257.33787940867
267960,33397.70695110703
267961,34077.03086723136
267962,15192.797428660604
267963,21968.08298030645
267964,18634.90671154562
267965,44659.778864943175
267966,14617.028963442877
267967,24654.217350567767
267968,20041.488477827563
267969,18450.988064062527
267970,24673.492685188696
267971,87663.80862862656
267972,67397.14631497933
267973,60280.800427129034
267974,41459.59181337913
267975,77306.58914845134
267976,54578.71386455347
267977,24582.945058230893
267978,54286.40529005646
267979,76248.83978265108
267980,79396.94241579193
267981,41159.45144407657
267982,20935.25519934666
267983,15590.285261132005
267984,52532.46121957259
267985,29386.751987059688
267986,26627.064243886583
267987,46674.05177573054
267988,72040.77740520351
267989,30039.899158937696
267990,48275.951795314664
267991,52392.777787300074
267992,47899.10670010423
267993,169984.37601387087
267994,41146.75049956721
267995,11141.507665920275
267996,13882.098504021713
267997,50276.31275455725
267998,13902.712991885495
267999,37793.60129118604
268000,43773.465801935505
268001,76200.15610046915
268002,75543.58643076388
268003,37241.358285875176
268004,45900.34860654478
268005,49501.21566552129
268006,50142.542894697355
268007,32633.24671798371
268008,13447.901240539246
268009,65348.45523769024
268010,10706.562609009998
268011,44515.702141449015
268012,10116.723744822775
268013,68794.60623721997
268014,23352.619789418746
268015,86009.89696775904
268016,45710.98726140052
268017,52189.4605481251
268018,47036.80245491751
268019,29280.6778807305
268020,24643.69933162143
268021,46156.212803486706
268022,15642.97649774087
268023,12011.861053902077
268024,20702.21969981922
268025,45482.310894575094
268026,12048.840107451262
268027,36232.48789777192
268028,18330.83450870432
268029,16344.52388595635
268030,52813.74688488777
268031,39889.64327063188
268032,120811.8021910408
268033,43631.526678460774
268034,34913.066181282455
268035,148114.7773071239
268036,41651.99677278157
268037,30760.015510316924
268038,36716.86162008755
268039,49492.18345961065
268040,44322.12189550574
268041,68337.08386446664
268042,15190.927063698357
268043,19206.812927812956
268044,43483.42894800837
268045,26341.86044952849
268046,45972.77807973673
268047,70958.37466836434
268048,25899.193325985478
268049,18200.224299101756
268050,74803.79228435138
268051,14812.990502656245
268052,43627.22583770931
268053,31451.958968859224
268054,23494.391691127264
268055,48608.58454475236
268056,23272.440548784896
268057,26080.79992463525
268058,15135.669859428064
268059,37561.18951049422
268060,45349.713232433336
268061,73076.67472345992
268062,24398.49091198192
268063,70189.91878476561
268064,38686.04711941756
268065,40022.3805347281
268066,79402.67831271657
268067,46349.42973485966
268068,52717.859224158914
268069,14628.28579279329
268070,79585.16351198098
268071,107815.01851449661
268072,71289.67885755483
268073,12225.74026895464
268074,186193.34931296835
268075,161215.17150334106
268076,17665.457364956234
268077,57958.63904871045
268078,32980.51454288825
268079,52329.1933606032
268080,65824.2284639939
268081,10947.878047154016
268082,23176.602621182137
268083,88395.2398545038
268084,89787.38745226686
268085,45784.14564862418
268086,40328.75077197565
268087,15381.976562146887
268088,37410.72141140709
268089,26507.25784353687
268090,52029.68901893777
268091,29735.65196137174
268092,20846.376153336634
268093,61639.06212846404
268094,26461.180270862482
268095,53313.38266648798
268096,28242.41319542726
268097,84701.38252952733
268098,25075.863842574443
268099,48784.255666814286
268100,36083.6290103218
268101,54684.27976418444
268102,73893.18551082873
268103,93216.51771209281
268104,63252.06960264756
268105,72816.60940575131
268106,28324.8008941349
268107,50722.36336645258
268108,74705.22967305308
268109,55393.34619978585
268110,47362.939109725405
268111,60578.90414993079
268112,20327.16936026635
268113,17677.76468515144
268114,16289.58881096496
268115,50349.62413280105
268116,86571.89114542665
268117,56980.27268255084
268118,39621.59472245194
268119,84562.62787397043
268120,19059.260620563306
268121,19161.14330876003
268122,70802.84430170496
268123,53089.2998440484
268124,59496.13696882322
268125,33976.36440553989
268126,44083.17505170366
268127,62346.879545429954
268128,29972.57589227581
268129,72258.15820205766
268130,31175.249171436182
268131,14242.388246432081
268132,41451.367199059634
268133,75451.97665262703
268134,38716.77518244895
268135,50651.5870702761
268136,35106.43699047691
268137,71799.06482376328
268138,68694.95543971079
268139,20631.053292380744
268140,10896.30038029614
268141,69641.33151136924
268142,35314.00141826474
268143,49530.479775557076
268144,12435.864599355438
268145,76045.55465040448
268146,49053.66650822895
268147,43777.1755742304
268148,53266.07188416126
268149,14328.738029653363
268150,39215.951657253405
268151,16050.946823843457
268152,27903.631835135333
268153,46029.905703502875
268154,41159.117460784546
268155,9400.72321401778
268156,60751.76618199679
268157,10591.130940386727
268158,45360.0737991037
268159,38944.52069386756
268160,65784.3626080297
268161,22279.955541655683
268162,24492.55472085757
268163,99324.72049115134
268164,34865.48983704438
268165,28181.457052007125
268166,11582.671930760753
268167,14544.233296038183
268168,59315.193272648445
268169,31202.79741089895
268170,69504.24353984767
268171,42050.44678553812
268172,11936.540125630665
268173,40161.63502210925
268174,64013.30058900938
268175,48203.957772739894
268176,9802.236549460911
268177,95593.25137784626
268178,16467.54205411941
268179,12388.807575825376
268180,70294.7014625007
268181,41373.36381081248
268182,36340.852606362285
268183,35544.53545372011
268184,48136.07090054185
268185,55527.90222161896
268186,45868.578397146994
268187,17412.16966019299
268188,52757.20370849502
268189,41639.740066473445
268190,72617.58134516556
268191,25033.877603500012
268192,13370.971068805262
268193,41322.54943812109
268194,87249.24518561593
268195,27315.90960747798
268196,50769.18476180582
268197,75205.98852192043
268198,24334.44337937074
268199,36610.38254457853
268200,13491.124624163469
268201,28282.016240294593
268202,70634.33839029414
268203,86146.18705123941
268204,82778.80181649115
268205,25163.74723563832
268206,18387.76671357519
268207,13751.39358411928
268208,15306.37949403654
268209,43030.995176710356
268210,46753.40717504429
268211,72889.63516181977
268212,18125.32789420296
268213,39009.85267916691
268214,52274.941288105896
268215,54093.92955001554
268216,42354.43926909627
268217,22485.178294080022
268218,15513.355089398021
268219,10470.146461286742
268220,62879.08887285411
268221,72816.60940575131
268222,18994.679781712795
268223,23542.264610237737
268224,25173.738448399476
268225,58083.21532248076
268226,23374.238135769057
268227,10438.500607493996
268228,75121.59822806818
268229,87326.03199873204
268230,116746.96594065403
268231,30211.10130903192
268232,19966.86862061244
268233,65754.34328246313
268234,62227.8083290363
268235,12701.21158449574
268236,21090.96504340881
268237,95593.25137784626
268238,26030.734008048974
268239,26300.425691382414
268240,23713.46758384962
268241,12861.465641461124
268242,61308.56775425655
268243,57060.71221527514
268244,101326.31467177611
268245,44570.28314047667
268246,11433.946720574884
268247,18744.597725785883
268248,56405.42806395886
268249,94324.62080281787
268250,22726.028342319776
268251,23272.7102659492
268252,14551.857988331234
268253,27354.72817728275
268254,37121.305445646525
268255,90147.25068601817
268256,24562.895510868606
268257,17808.84412881671
268258,12445.580470098474
268259,91049.88507223444
268260,14328.738029653363
268261,75121.59822806818
268262,44603.57273643901
268263,37508.40875511519
268264,55399.764945552386
268265,60302.38331211421
268266,13498.586825566803
268267,65867.78785148342
268268,85390.5123939157
268269,12886.199189515992
268270,100809.26845603692
268271,182687.1279241595
268272,13821.920662239729
268273,66208.09234247071
268274,10180.299849491152
268275,85398.58005949957
268276,85933.88440096896
268277,25476.762648074637
268278,13985.841400492034
268279,76156.21655297534
268280,21647.511729364945
268281,63915.995679648346
268282,37343.024067160295
268283,23809.889188863563
268284,12923.31205596574
268285,67917.6999353442
268286,15266.153404781944
268287,19042.026196404684
268288,46599.51657829165
268289,11936.540125630665
268290,52576.04500673194
268291,11798.090168681832
268292,54773.27422741275
268293,98605.34725379283
268294,12614.940920383207
268295,18826.184226140696
268296,15772.220427746794
268297,77763.5628195732
268298,20108.629648236212
268299,31778.21990293723
268300,47695.60334905659
268301,47645.532663786194
268302,13528.225482288068
268303,18098.877563917333
268304,45319.29814895347
268305,36456.65795018526
268306,36351.1523589789
268307,24289.394686989417
268308,25156.90256259757
268309,11775.696063910942
268310,19017.993069417666
268311,12225.74026895464
268312,23452.366713826184
268313,28834.815026029195
268314,22767.33304073689
268315,11672.878643472719
268316,18404.76650213826
268317,43360.41238806173
268318,35307.25035233323
268319,85167.81065856724
268320,88595.98608349572
268321,10831.987017052183
268322,23036.36573675225
268323,16044.522826226472
268324,61588.17238498396
268325,9444.292157082316
268326,89097.89296181893
268327,25366.726560808507
268328,124427.79237118411
268329,27831.750403116363
268330,55538.66567091781
268331,92820.02012170822
268332,33789.41599458922
268333,47962.417842906696
268334,45626.89667328139
268335,34157.696744796274
268336,73354.72600915367
268337,75523.91204553218
268338,16686.812632133515
268339,32669.10351339542
268340,79724.04241722473
268341,51860.55678814711
268342,134907.07271504425
268343,46075.585336341115
268344,113880.38121445752
268345,77800.8377800216
268346,47120.094352390784
268347,113636.66069504888
268348,24649.601191173308
268349,11865.96692501261
268350,27209.78237979958
268351,57015.91945931304
268352,73955.02929790363
268353,10116.723744822775
268354,21298.32349599693
268355,54221.73727493771
268356,50090.617837931364
268357,20899.507864007974
268358,61957.09353083544
268359,22290.477625862393
268360,39194.55522892324
268361,10010.707157888675
268362,31099.309456430397
268363,12225.74026895464
268364,75262.88566264574
268365,52216.55504135446
268366,84097.38450538227
268367,31132.984533565002
268368,71799.06482376328
268369,31805.282197347675
268370,12778.141756229725
268371,33710.003902145996
268372,93491.14933983597
268373,24876.365835810873
268374,40055.30736730354
268375,48819.5807150158
268376,80356.66607858543
268377,65684.46664628104
268378,17284.82731551358
268379,73400.84861406998
268380,42590.02044717434
268381,28607.676410154156
268382,12905.220968471021
268383,51096.64749107645
268384,40175.28498311228
268385,65876.1234975409
268386,30086.49853380477
268387,35116.54921713578
268388,37355.13459439838
268389,34542.88162253511
268390,27127.003036484413
268391,38849.916481113854
268392,44705.04574857797
268393,26794.19454237813
268394,50591.03159690662
268395,39829.32070517573
268396,11985.302044310822
268397,15163.289029511008
268398,40814.46390161632
268399,43882.49051179991
268400,28312.320520971858
268401,28637.98069083142
268402,14748.439348151496
268403,27642.05156623866
268404,27605.23271543186
268405,18571.988960242383
268406,41052.67448163681
268407,142680.5581542687
268408,54221.73727493771
268409,82494.16655781047
268410,28095.810294443974
268411,72617.58134516556
268412,53124.30272213306
268413,10143.282754414024
268414,34850.07093621977
268415,33000.440348659984
268416,100859.38476281223
268417,13777.952593710535
268418,25776.467316184993
268419,26624.760359415453
268420,20764.428023555854
268421,53849.59495013457
268422,58588.08997256736
268423,55603.93968169683
268424,20917.12481206988
268425,33708.00457485326
268426,96520.1419753977
268427,70801.91539717981
268428,34263.202336002636
268429,30087.468829729594
268430,30937.90829341501
268431,67809.81069122507
268432,64675.40854158043
268433,44084.22541667991
268434,50347.81886039656
268435,98665.83100284499
268436,53511.143867773884
268437,16976.779983771554
268438,17658.49323550391
268439,14712.217077837366
268440,56892.18287316625
268441,43723.761931359135
268442,123635.88006301355
268443,20268.518566748215
268444,35061.29305755695
268445,72274.86363555587
268446,22212.52544382792
268447,20836.95822546562
268448,16407.233578132185
268449,49693.9681417074
268450,17677.76468515144
268451,9878.454799885047
268452,11845.352437148827
268453,45566.62087786292
268454,16609.214120215325
268455,9415.597335134305
268456,74462.68941162786
268457,31300.894600885775
268458,14923.96427511594
268459,18665.83460207063
268460,22067.968662850228
268461,50461.10792175095
268462,34438.74279114818
268463,24097.449561013556
268464,64432.373322641804
268465,40784.52523008588
268466,145791.31344401237
268467,21759.451154489267
268468,14906.299781549871
268469,12607.335703566237
268470,54370.44129475021
268471,31359.26034754634
268472,20607.309879580913
268473,28187.665758404793
268474,22238.12708013807
268475,17639.487057376533
268476,13491.124624163469
268477,14866.888433123808
268478,23969.49924448842
268479,14544.233296038183
268480,8772.345727299653
268481,84701.38252952733
268482,11800.198008034004
268483,70649.01216305999
268484,23996.61706535467
268485,97003.61601530282
268486,11358.085796403546
268487,11777.47568081805
268488,67192.77621069054
268489,16609.214120215325
268490,26779.403923967257
268491,65245.39771601513
268492,36555.52029466629
268493,9569.121202625553
268494,10300.453404849359
268495,16998.52651852629
268496,28793.34305370164
268497,66463.85821186824
268498,111438.20782854808
268499,52634.97246336847
268500,34509.073565004786
268501,55901.33080019993
268502,46690.39364295538
268503,18424.42905447127
268504,33587.308473237215
268505,46029.905703502875
268506,46651.759997405796
268507,11433.946720574884
268508,35185.3207563892
268509,29680.294567270885
268510,25216.75329226419
268511,9828.79555905216
268512,11675.593001718207
268513,12924.836891635892
268514,16049.440761061502
268515,14708.714457399692
268516,75121.59822806818
268517,143040.56218258198
268518,16729.367675573532
268519,8987.524990099926
268520,25426.00020273967
268521,23158.562298406698
268522,70189.91878476561
268523,46423.839576626546
268524,48634.97213165641
268525,44728.5504041966
268526,36443.931993522
268527,53889.60028990672
268528,71000.06215870345
268529,42590.02044717434
268530,11957.154613494447
268531,76462.66021812848
268532,76307.56944278552
268533,54054.85655814083
268534,17071.268738501934
268535,26732.107451418564
268536,68399.16791130826
268537,63227.08036140846
268538,18785.777302537972
268539,15961.201292459187
268540,98143.2638502098
268541,25614.08108437578
268542,101732.69088269034
268543,22682.836109293374
268544,78880.5754309348
268545,104986.21622583171
268546,12011.861053902077
268547,12588.115699360835
268548,22703.899149436755
268549,30464.521699862173
268550,36602.14439317849
268551,12212.692432306474
268552,38612.412335319656
268553,18558.62106186335
268554,74864.89689528561
268555,17138.159624672608
268556,46748.07768295127
268557,12011.861053902077
268558,100340.32129509238
268559,54661.765076218784
268560,88529.75815172248
268561,15026.468940516177
268562,37450.81300200559
268563,72617.58134516556
268564,55542.0460579182
268565,42562.9581527639
268566,43828.21700502818
268567,35589.711304695295
268568,62764.73826526997
268569,15325.65818778357
268570,30958.497083751583
268571,35480.541577308
268572,17135.312864330168
268573,13791.320177082081
268574,12225.74026895464
268575,38489.97466782006
268576,48170.747227774016
268577,21658.589843445603
268578,54632.38753460573
268579,109281.24941450176
268580,40249.47116398777
268581,27625.898560016365
268582,12732.132109929753
268583,42681.8020955938
268584,61825.17718756688
268585,45556.237606510804
268586,26030.734008048974
268587,58164.61261038534
268588,14946.487269417004
268589,61375.09348840403
268590,71872.11066858606
268591,14529.945229881214
268592,11936.540125630665
268593,26020.129273979222
268594,49859.89922845319
268595,66243.26879857338
268596,14076.07753386741
268597,35747.2207392563
268598,32034.708303887768
268599,32980.51454288825
268600,51653.97923334253
268601,80973.88929478347
268602,18389.669118496808
268603,8843.452345967897
268604,11852.165722848371
268605,47637.15296336733
268606,44785.85549720757
268607,24898.524118861256
268608,47226.406080845976
268609,42779.6931355551
268610,30580.244749455564
268611,14505.941961727502
268612,29691.72189395425
268613,64861.612099194965
268614,24235.149162919723
268615,46539.160755863246
268616,46206.93573816393
268617,75121.59822806818
268618,13345.310660930048
268619,17285.260636410858
268620,14748.439348151496
268621,61501.40421183428
268622,34790.254698364355
268623,29275.360333718698
268624,49920.93555123538
268625,19602.373797520107
268626,79217.43709924238
268627,36533.37285392507
268628,105421.83459595488
268629,97288.30806648315
268630,74341.31878904635
268631,66150.87292528081
268632,20032.460215509698
268633,86695.8032962797
268634,43815.72030838892
268635,63621.68878340634
268636,11762.269405726689
268637,46624.341096804485
268638,69253.24452209879
268639,24618.023030169606
268640,37391.45400830453
268641,12129.134986235313
268642,14382.944247805372
268643,53089.2998440484
268644,23027.737827745394
268645,60863.950791032956
268646,10883.344685204604
268647,30352.458175025517
268648,16484.16374986617
268649,73557.55956793803
268650,12352.638158641708
268651,14866.750622816126
268652,27831.750403116363
268653,16879.88430597376
268654,16319.247844173311
268655,11369.876652118313
268656,75262.88566264574
268657,64735.06076928663
268658,11487.744969947988
268659,139891.195188327
268660,32168.25012967539
268661,75821.87090055246
268662,45675.71281342007
268663,36695.157543728485
268664,12713.281483295283
268665,101176.91493428609
268666,16288.82236788403
268667,13977.516716872178
268668,13005.316904428008
268669,43773.465801935505
268670,65544.1042335745
268671,46537.17225659925
268672,31373.501445335758
268673,35364.92849240104
268674,47700.123079209916
268675,15986.52556892415
268676,16729.367675573532
268677,34966.00066553968
268678,11447.97948450696
268679,34389.75830049731
268680,57541.41568727407
268681,17832.393995546634
268682,77475.3110729208
268683,22057.781008900714
268684,42409.24443795318
268685,17399.127159883054
268686,28859.05649267084
268687,19016.388342632563
268688,34990.737731185756
268689,90452.88809000839
268690,36817.81835508966
268691,47645.532663786194
268692,17554.875972590726
268693,74582.5775566992
268694,70323.31849642251
268695,51120.89550516638
268696,74880.5790974675
268697,60336.282531182296
268698,31373.501445335758
268699,12588.115699360835
268700,16140.511432728741
268701,16522.24849452704
268702,53910.32659644823
268703,82446.122425686
268704,60277.66573282441
268705,31117.322136470237
268706,76113.84436062642
268707,14440.142649341837
268708,35914.3006107037
268709,15567.655569469458
268710,81356.60684142819
268711,17608.869358742915
268712,41945.1376256041
268713,14994.677203672494
268714,24252.885762997223
268715,40261.52919975549
268716,21846.11369521143
268717,82439.81002930654
268718,75491.76262861975
268719,46009.8238178009
268720,53986.9918595545
268721,66137.4886805727
268722,44083.17505170366
268723,77265.14773788622
268724,74803.79228435138
268725,19315.77590908151
268726,12523.255426426393
268727,24540.590088748853
268728,122443.57530114615
268729,13320.689613578721
268730,43456.16754239684
268731,23479.009070826094
268732,62902.420188869786
268733,15202.601800384327
268734,84058.75430368433
268735,25974.7091933263
268736,21803.205090217612
268737,50322.82062563565
268738,12225.74026895464
268739,59687.423932839476
268740,27387.625837938678
268741,21333.757554564083
268742,29674.639883091637
268743,70189.91878476561
268744,21943.77826191448
268745,21560.655803204696
268746,35929.18238550422
268747,25236.798340237117
268748,21407.74745362748
268749,20631.053292380744
268750,24554.626650739676
268751,26706.377931868727
268752,14277.277067435309
268753,49931.4490217011
268754,23038.227514797978
268755,97319.80554601748
268756,35435.73901373187
268757,42562.9581527639
268758,31119.698918139264
268759,16729.367675573532
268760,17228.692149298306
268761,39605.91188661916
268762,21599.036709481927
268763,24479.951059235005
268764,55277.01288427107
268765,18905.642011648924
268766,31527.099093122582
268767,16848.77727516914
268768,36083.6290103218
268769,59353.538326701084
268770,98240.39053481797
268771,22921.80672177991
268772,12508.961131183583
268773,69141.28104819854
268774,82351.70897341846
268775,27867.53669676617
268776,20902.375081076054
268777,16138.910474158107
268778,77747.60712471722
268779,17548.528773156508
268780,13443.805381604729
268781,23458.64143753019
268782,16438.845949765666
268783,39510.07426352934
268784,36351.1523589789
268785,10346.015697099654
268786,115378.71996087063
268787,9400.72321401778
268788,9569.121202625553
268789,41451.59401005854
268790,16514.04278303235
268791,12942.622917591234
268792,25922.530228696378
268793,67706.14327765623
268794,39876.16212202575
268795,13443.805381604729
268796,29770.574662115418
268797,93564.93095988719
268798,46296.89049850058
268799,67192.69256099392
268800,67436.72112117354
268801,41058.136055807
268802,72085.16364832684
268803,52333.508927416115
268804,53013.53048442883
268805,41127.22952737294
268806,11197.311083426783
268807,35784.518031478685
268808,91768.870525633
268809,11134.313837359714
268810,29087.709230778473
268811,21161.132883717288
268812,113169.46207349928
268813,17008.00520084192
268814,14547.665323496327
268815,23287.787854745002
268816,9828.79555905216
268817,14600.382217604467
268818,12334.481986669514
268819,73076.67472345992
268820,14587.456679662406
268821,35256.32728013658
268822,71283.05671461998
268823,56684.19043336304
268824,64231.091413491915
268825,57004.01324190656
268826,101338.06137710933
268827,22276.339530697154
268828,14356.709456206656
268829,22882.28492813744
268830,19706.800045650132
268831,58370.009576290344
268832,83492.75838837531
268833,68114.6928877186
268834,59736.78312363966
268835,17236.711354182586
268836,40672.806013664136
268837,16243.526838747104
268838,59113.58620052839
268839,10180.299849491152
268840,63657.95764742045
268841,40629.85439286546
268842,12445.580470098474
268843,68703.72724366124
268844,65445.03874140786
268845,65766.87289979347
268846,12270.543680109568
268847,47120.094352390784
268848,12523.255426426393
268849,19876.914507947702
268850,27452.244147556492
268851,15018.08129826028
268852,55992.712103949234
268853,72935.38728888234
268854,16393.889227674143
268855,18771.88773463936
268856,13212.605957020056
268857,19668.751655194817
268858,103494.1719808756
268859,42826.494968093924
268860,47302.761912007634
268861,12435.864599355438
268862,193003.73927920757
268863,13238.442904621981
268864,21298.32349599693
268865,73955.02929790363
268866,22971.968046982736
268867,21210.73570084819
268868,53263.70232588424
268869,26732.107451418564
268870,10963.848478287553
268871,44046.190244523874
268872,70101.33963961738
268873,20684.478925480373
268874,36852.189177538196
268875,45794.85627119794
268876,13041.659033035357
268877,24553.382505577778
268878,12199.181259363384
268879,59361.314479179026
268880,13858.049181565162
268881,16288.82236788403
268882,25543.479679907472
268883,14571.449034615376
268884,16243.526838747104
268885,26740.030486402044
268886,137640.87745359156
268887,11582.671930760753
268888,40256.13447017599
268889,17208.249761595674
268890,37684.431563798746
268891,25856.413847685773
268892,40484.75575029235
268893,30407.0743835067
268894,40864.24174594134
268895,28610.91839642098
268896,65827.9648563295
268897,57784.79221107185
268898,14912.147730741603
268899,137385.15394709026
268900,54773.27422741275
268901,16729.367675573532
268902,42480.980530578425
268903,96890.8695939366
268904,14277.277067435309
268905,14781.150587330278
268906,86474.82951039457
268907,32659.555826757605
268908,26215.40433033306
268909,24226.806578326028
268910,23183.44103638178
268911,18771.40259103898
268912,52632.126595613576
268913,62984.39637132975
268914,84144.54526697518
268915,88002.03613475141
268916,17402.430173376262
268917,44528.91225374924
268918,21335.918868133143
268919,59767.7858698347
268920,9282.45931830196
268921,15865.70688093486
268922,14597.627455684316
268923,60096.6485565615
268924,38266.07151039582
268925,34993.72679369513
268926,45658.562090828535
268927,50536.31521982042
268928,19268.182328932075
268929,38281.39912924764
268930,125515.84957912171
268931,45675.3734022929
268932,49771.90327387823
268933,23499.33809819838
268934,9167.58941790455
268935,61013.042650717325
268936,68139.14936726903
268937,34781.74797281368
268938,70913.28909916643
268939,23281.39726707016
268940,41174.60968458045
268941,29387.762401994914
268942,61019.890042465
268943,10652.058060123258
268944,28337.73520883837
268945,37241.358285875176
268946,27509.286025595633
268947,39525.75174235553
268948,10116.723744822775
268949,24904.39204413592
268950,49398.14649270316
268951,51764.43699603578
268952,22276.339530697154
268953,22943.66365197412
268954,14060.581397670612
268955,84532.96257801386
268956,35294.82355885084
268957,18640.19638100059
268958,27012.104667445223
268959,175501.06711836916
268960,27822.422009985814
268961,95747.58940987845
268962,32980.51454288825
268963,33905.28244628684
268964,29059.638263302622
268965,90087.23418373069
268966,25242.989974661723
268967,46863.45045817998
268968,58937.845102493586
268969,81834.62886917646
268970,70221.40005111288
268971,107506.77944674513
268972,93909.65866721378
268973,26585.166828410005
268974,68703.72724366124
268975,86143.49762994112
268976,72070.60123838397
268977,12109.292224264518
268978,44377.150771206296
268979,11609.230940352008
268980,16737.940134154756
268981,39027.19108510133
268982,59684.777985981375
268983,19315.77590908151
268984,37327.076415858806
268985,12420.236814735636
268986,43325.24302692035
268987,30931.64438244586
268988,25426.00020273967
268989,57091.92459109903
268990,54850.77921312485
268991,62919.34977752913
268992,60035.70355082959
268993,17076.993062441707
268994,24398.599854996883
268995,21993.437457983782
268996,20056.410183897457
268997,50240.63599089036
268998,71073.62036209376
268999,12579.774643507371
269000,41155.40768848965
269001,42641.45245462266
269002,62984.39637132975
269003,44948.68471938965
269004,119455.92037859106
269005,89288.66226512074
269006,14664.38685139639
269007,37991.293746245654
269008,42480.980530578425
269009,72682.76640109145
269010,68833.97809622421
269011,37309.7041398185
269012,11957.154613494447
269013,31977.41402554921
269014,45206.85512875185
269015,30842.965441641187
269016,17425.521535319545
269017,16243.526838747104
269018,87326.03199873204
269019,123441.88654571665
269020,40864.24174594134
269021,43249.29328658825
269022,95847.07867297652
269023,77265.14773788622
269024,14587.456679662406
269025,27700.673277274407
269026,78381.37963537718
269027,73670.19847461898
269028,67168.05801438712
269029,37315.926362805025
269030,63301.36537191963
269031,79777.85476987413
269032,19092.289635178648
269033,20004.922958867093
269034,75048.92060210495
269035,41881.384881622515
269036,28768.09615739069
269037,14748.439348151496
269038,76163.78505498596
269039,17314.59493946411
269040,91768.870525633
269041,30712.741301160146
269042,52744.23624664231
269043,25833.194464210002
269044,39006.539364381824
269045,65971.21498191915
269046,23145.531877394576
269047,85933.88440096896
269048,15729.091978168472
269049,90443.500545269
269050,11754.97312200486
269051,73200.18078987772
269052,36469.076055547164
269053,13228.676688464056
269054,75121.59822806818
269055,25341.225159480036
269056,72987.8650585827
269057,44382.839597660124
269058,46244.33698061305
269059,33754.61070749469
269060,22498.706261351126
269061,25879.027303423096
269062,22276.461185009353
269063,48173.59139931287
269064,43169.32414760432
269065,39798.067170462964
269066,25251.494362473168
269067,21326.06866391995
269068,17382.51514024358
269069,18952.085798625052
269070,77618.14076236717
