Id,Appliances
15759,46.11459134416234
15760,46.11459134416234
15761,46.11459134416234
15762,46.11459134416234
15763,46.985387873606996
15764,46.985387873606996
15765,46.985387873606996
15766,46.985387873606996
15767,46.985387873606996
15768,46.985387873606996
15769,46.64180567554078
15770,46.64180567554078
15771,46.64180567554078
15772,46.64180567554078
15773,46.64180567554078
15774,46.64180567554078
15775,47.77655079565449
15776,47.77655079565449
15777,47.77655079565449
15778,47.77655079565449
15779,47.77655079565449
15780,47.77655079565449
15781,53.06390575329895
15782,53.06390575329895
15783,53.06390575329895
15784,53.06390575329895
15785,53.06390575329895
15786,53.06390575329895
15787,58.645564478832306
15788,58.645564478832306
15789,58.645564478832306
15790,58.645564478832306
15791,58.645564478832306
15792,62.60711491828206
15793,65.56730905092653
15794,65.56730905092653
15795,65.56730905092653
15796,65.56730905092653
15797,65.56730905092653
15798,65.56730905092653
15799,66.60963584903564
15800,66.60963584903564
15801,74.68553062081614
15802,66.60963584903564
15803,66.60963584903564
15804,66.60963584903564
15805,66.55428927334682
15806,66.55428927334682
15807,66.55428927334682
15808,66.55428927334682
15809,81.91454827188544
15810,66.55428927334682
15811,69.63143031524548
15812,69.63143031524548
15813,69.63143031524548
15814,69.63143031524548
15815,69.63143031524548
15816,69.63143031524548
15817,70.14117075506852
15818,83.84379892545012
15819,70.14117075506852
15820,70.14117075506852
15821,70.14117075506852
15822,70.14117075506852
15823,65.33159916762594
15824,65.33159916762594
15825,65.33159916762594
15826,65.33159916762594
15827,80.45737952372129
15828,65.33159916762594
15829,66.8559280058055
15830,66.8559280058055
15831,66.8559280058055
15832,66.8559280058055
15833,66.8559280058055
15834,86.84959386649298
15835,71.02700801377172
15836,71.02700801377172
15837,71.02700801377172
15838,71.02700801377172
15839,82.25201230967899
15840,71.02700801377172
15841,74.31200931365403
15842,74.31200931365403
15843,74.31200931365403
15844,74.31200931365403
15845,74.31200931365403
15846,74.31200931365403
15847,103.81189631293206
15848,86.61258119602172
15849,86.61258119602172
15850,86.61258119602172
15851,86.61258119602172
15852,86.61258119602172
15853,88.79723708404488
15854,88.79723708404488
15855,88.79723708404488
15856,107.46128793597153
15857,88.79723708404488
15858,88.79723708404488
15859,88.74344223293897
15860,88.74344223293897
15861,88.74344223293897
15862,88.74344223293897
15863,88.74344223293897
15864,88.74344223293897
15865,83.52310564767669
15866,83.52310564767669
15867,83.52310564767669
15868,83.52310564767669
15869,83.52310564767669
15870,83.52310564767669
15871,61.99458054520064
15872,61.99458054520064
15873,61.99458054520064
15874,64.65113161753077
15875,61.99458054520064
15876,61.99458054520064
15877,49.239020478162686
15878,49.239020478162686
15879,49.239020478162686
15880,49.239020478162686
15881,49.239020478162686
15882,49.239020478162686
15883,47.61717851272847
15884,47.61717851272847
15885,47.61717851272847
15886,47.61717851272847
15887,47.61717851272847
15888,47.61717851272847
15889,48.80630064826251
15890,48.80630064826251
15891,48.80630064826251
15892,48.80630064826251
15893,48.80630064826251
15894,48.80630064826251
15895,47.05721071039137
15896,47.05721071039137
15897,47.05721071039137
15898,47.05721071039137
15899,47.05721071039137
15900,47.05721071039137
15901,46.11459134416234
15902,46.11459134416234
15903,46.11459134416234
15904,46.11459134416234
15905,46.11459134416234
15906,46.11459134416234
15907,46.985387873606996
15908,46.985387873606996
15909,46.985387873606996
15910,46.985387873606996
15911,46.985387873606996
15912,46.985387873606996
15913,46.64180567554078
15914,46.64180567554078
15915,46.64180567554078
15916,46.64180567554078
15917,46.64180567554078
15918,46.64180567554078
15919,47.77655079565449
15920,47.77655079565449
15921,47.77655079565449
15922,47.77655079565449
15923,47.77655079565449
15924,47.77655079565449
15925,53.06390575329895
15926,53.06390575329895
15927,53.06390575329895
15928,53.06390575329895
15929,53.06390575329895
15930,53.06390575329895
15931,58.645564478832306
15932,62.60711491828206
15933,58.645564478832306
15934,58.645564478832306
15935,58.645564478832306
15936,58.645564478832306
15937,65.56730905092653
15938,65.56730905092653
15939,65.56730905092653
15940,65.56730905092653
15941,65.56730905092653
15942,65.56730905092653
15943,66.60963584903564
15944,66.60963584903564
15945,66.60963584903564
15946,66.60963584903564
15947,66.60963584903564
15948,66.60963584903564
15949,66.55428927334682
15950,66.55428927334682
15951,66.55428927334682
15952,66.55428927334682
15953,66.55428927334682
15954,66.55428927334682
15955,69.63143031524548
15956,69.63143031524548
15957,69.63143031524548
15958,69.63143031524548
15959,69.63143031524548
15960,69.63143031524548
15961,70.14117075506852
15962,70.14117075506852
15963,70.14117075506852
15964,70.14117075506852
15965,70.14117075506852
15966,70.14117075506852
15967,65.33159916762594
15968,65.33159916762594
15969,65.33159916762594
15970,65.33159916762594
15971,65.33159916762594
15972,65.33159916762594
15973,66.8559280058055
15974,66.8559280058055
15975,66.8559280058055
15976,66.8559280058055
15977,66.8559280058055
15978,66.8559280058055
15979,71.02700801377172
15980,71.02700801377172
15981,71.02700801377172
15982,71.02700801377172
15983,71.02700801377172
15984,71.02700801377172
15985,74.31200931365403
15986,74.31200931365403
15987,74.31200931365403
15988,74.31200931365403
15989,74.31200931365403
15990,74.31200931365403
15991,86.61258119602172
15992,86.61258119602172
15993,86.61258119602172
15994,86.61258119602172
15995,86.61258119602172
15996,86.61258119602172
15997,88.79723708404488
15998,107.46128793597153
15999,88.79723708404488
16000,88.79723708404488
16001,88.79723708404488
16002,88.79723708404488
16003,88.74344223293897
16004,88.74344223293897
16005,88.74344223293897
16006,88.74344223293897
16007,88.74344223293897
16008,88.74344223293897
16009,83.52310564767669
16010,89.35515925182844
16011,83.52310564767669
16012,83.52310564767669
16013,83.52310564767669
16014,83.52310564767669
16015,61.99458054520064
16016,61.99458054520064
16017,61.99458054520064
16018,61.99458054520064
16019,61.99458054520064
16020,61.99458054520064
16021,49.239020478162686
16022,49.239020478162686
16023,49.239020478162686
16024,49.239020478162686
16025,49.239020478162686
16026,49.239020478162686
16027,47.61717851272847
16028,47.61717851272847
16029,47.61717851272847
16030,47.61717851272847
16031,47.61717851272847
16032,47.61717851272847
16033,48.80630064826251
16034,48.80630064826251
16035,48.80630064826251
16036,48.80630064826251
16037,48.80630064826251
16038,48.80630064826251
16039,47.05721071039137
16040,47.05721071039137
16041,47.05721071039137
16042,47.05721071039137
16043,47.05721071039137
16044,47.05721071039137
16045,46.11459134416234
16046,46.11459134416234
16047,46.11459134416234
16048,46.11459134416234
16049,46.11459134416234
16050,46.11459134416234
16051,46.985387873606996
16052,46.985387873606996
16053,46.985387873606996
16054,46.985387873606996
16055,46.985387873606996
16056,46.985387873606996
16057,46.64180567554078
16058,46.64180567554078
16059,46.13422117739823
16060,46.64180567554078
16061,46.64180567554078
16062,46.64180567554078
16063,47.77655079565449
16064,47.77655079565449
16065,47.77655079565449
16066,47.77655079565449
16067,47.77655079565449
16068,47.77655079565449
16069,53.06390575329895
16070,53.06390575329895
16071,53.06390575329895
16072,53.06390575329895
16073,53.06390575329895
16074,53.06390575329895
16075,58.645564478832306
16076,58.645564478832306
16077,58.645564478832306
16078,58.645564478832306
16079,58.645564478832306
16080,58.645564478832306
16081,65.56730905092653
16082,65.56730905092653
16083,65.56730905092653
16084,65.56730905092653
16085,65.56730905092653
16086,65.56730905092653
16087,66.60963584903564
16088,66.60963584903564
16089,66.60963584903564
16090,66.60963584903564
16091,66.60963584903564
16092,66.60963584903564
16093,66.55428927334682
16094,66.55428927334682
16095,66.55428927334682
16096,66.55428927334682
16097,66.55428927334682
16098,66.55428927334682
16099,69.63143031524548
16100,69.63143031524548
16101,69.63143031524548
16102,69.63143031524548
16103,69.63143031524548
16104,69.63143031524548
16105,70.14117075506852
16106,70.14117075506852
16107,70.14117075506852
16108,70.14117075506852
16109,70.14117075506852
16110,70.14117075506852
16111,65.33159916762594
16112,65.33159916762594
16113,65.33159916762594
16114,65.33159916762594
16115,65.33159916762594
16116,65.33159916762594
16117,66.8559280058055
16118,66.8559280058055
16119,66.8559280058055
16120,66.8559280058055
16121,66.8559280058055
16122,66.8559280058055
16123,71.02700801377172
16124,71.02700801377172
16125,71.02700801377172
16126,71.02700801377172
16127,71.02700801377172
16128,71.02700801377172
16129,74.31200931365403
16130,91.16285674845605
16131,91.16285674845605
16132,91.16285674845605
16133,74.31200931365403
16134,74.31200931365403
16135,86.61258119602172
16136,86.61258119602172
16137,86.61258119602172
16138,86.61258119602172
16139,103.81189631293206
16140,86.61258119602172
16141,88.79723708404488
16142,88.79723708404488
16143,88.79723708404488
16144,107.46128793597153
16145,88.79723708404488
16146,124.48749204510183
16147,114.25370715465291
16148,114.25370715465291
16149,88.74344223293897
16150,88.74344223293897
16151,88.74344223293897
16152,107.0558021536647
16153,99.94352136191542
16154,99.94352136191542
16155,99.94352136191542
16156,101.05336394046469
16157,99.94352136191542
16158,99.94352136191542
16159,68.84506278865523
16160,68.84506278865523
16161,68.84506278865523
16162,70.00658887130082
16163,68.84506278865523
16164,68.84506278865523
16165,49.239020478162686
16166,49.239020478162686
16167,49.239020478162686
16168,49.239020478162686
16169,49.239020478162686
16170,49.239020478162686
16171,47.61717851272847
16172,47.61717851272847
16173,47.61717851272847
16174,47.61717851272847
16175,47.61717851272847
16176,47.61717851272847
16177,48.80630064826251
16178,48.80630064826251
16179,48.80630064826251
16180,48.80630064826251
16181,48.80630064826251
16182,48.80630064826251
16183,47.05721071039137
16184,47.05721071039137
16185,47.05721071039137
16186,47.05721071039137
16187,47.05721071039137
16188,47.05721071039137
16189,46.11459134416234
16190,46.11459134416234
16191,46.11459134416234
16192,46.11459134416234
16193,46.11459134416234
16194,46.11459134416234
16195,46.985387873606996
16196,46.985387873606996
16197,46.985387873606996
16198,46.985387873606996
16199,46.985387873606996
16200,46.985387873606996
16201,46.64180567554078
16202,46.64180567554078
16203,46.64180567554078
16204,46.13422117739823
16205,46.64180567554078
16206,46.64180567554078
16207,47.77655079565449
16208,47.77655079565449
16209,51.92802776933665
16210,47.77655079565449
16211,47.77655079565449
16212,47.77655079565449
16213,53.06390575329895
16214,53.06390575329895
16215,53.06390575329895
16216,53.06390575329895
16217,53.06390575329895
16218,54.096970931103215
16219,58.645564478832306
16220,58.645564478832306
16221,58.645564478832306
16222,58.645564478832306
16223,58.645564478832306
16224,58.645564478832306
16225,65.56730905092653
16226,65.56730905092653
16227,65.56730905092653
16228,69.52522117855615
16229,65.56730905092653
16230,65.56730905092653
16231,66.60963584903564
16232,66.60963584903564
16233,66.60963584903564
16234,66.60963584903564
16235,66.60963584903564
16236,66.60963584903564
16237,81.91454827188544
16238,66.55428927334682
16239,66.55428927334682
16240,66.55428927334682
16241,66.55428927334682
16242,66.55428927334682
16243,69.63143031524548
16244,69.63143031524548
16245,69.63143031524548
16246,69.63143031524548
16247,69.63143031524548
16248,69.63143031524548
16249,70.14117075506852
16250,70.14117075506852
16251,70.14117075506852
16252,70.14117075506852
16253,70.14117075506852
16254,70.14117075506852
16255,65.33159916762594
16256,65.33159916762594
16257,65.33159916762594
16258,65.33159916762594
16259,65.33159916762594
16260,65.33159916762594
16261,66.8559280058055
16262,66.8559280058055
16263,66.8559280058055
16264,66.8559280058055
16265,66.8559280058055
16266,66.8559280058055
16267,71.02700801377172
16268,71.02700801377172
16269,71.02700801377172
16270,71.02700801377172
16271,71.02700801377172
16272,71.02700801377172
16273,74.31200931365403
16274,74.31200931365403
16275,74.31200931365403
16276,74.31200931365403
16277,74.31200931365403
16278,74.31200931365403
16279,86.61258119602172
16280,86.61258119602172
16281,86.61258119602172
16282,86.61258119602172
16283,86.61258119602172
16284,86.61258119602172
16285,88.79723708404488
16286,88.79723708404488
16287,88.79723708404488
16288,88.79723708404488
16289,88.79723708404488
16290,88.79723708404488
16291,88.74344223293897
16292,114.25370715465291
16293,88.74344223293897
16294,88.74344223293897
16295,88.74344223293897
16296,88.74344223293897
16297,89.35515925182844
16298,83.52310564767669
16299,83.52310564767669
16300,89.35515925182844
16301,83.52310564767669
16302,83.52310564767669
16303,61.99458054520064
16304,61.99458054520064
16305,61.99458054520064
16306,61.99458054520064
16307,61.99458054520064
16308,61.99458054520064
16309,49.239020478162686
16310,49.239020478162686
16311,49.239020478162686
16312,49.239020478162686
16313,49.239020478162686
16314,49.239020478162686
16315,47.61717851272847
16316,47.61717851272847
16317,47.61717851272847
16318,47.61717851272847
16319,47.61717851272847
16320,47.61717851272847
16321,48.80630064826251
16322,48.80630064826251
16323,48.80630064826251
16324,48.80630064826251
16325,48.80630064826251
16326,48.80630064826251
16327,47.05721071039137
16328,47.05721071039137
16329,47.05721071039137
16330,47.05721071039137
16331,47.05721071039137
16332,47.05721071039137
16333,46.11459134416234
16334,46.11459134416234
16335,46.11459134416234
16336,46.11459134416234
16337,46.11459134416234
16338,46.11459134416234
16339,46.985387873606996
16340,46.985387873606996
16341,46.985387873606996
16342,46.985387873606996
16343,46.985387873606996
16344,46.985387873606996
16345,46.64180567554078
16346,46.13422117739823
16347,46.64180567554078
16348,46.64180567554078
16349,46.13422117739823
16350,46.64180567554078
16351,47.77655079565449
16352,47.77655079565449
16353,47.77655079565449
16354,47.77655079565449
16355,47.77655079565449
16356,47.77655079565449
16357,53.06390575329895
16358,53.06390575329895
16359,53.06390575329895
16360,53.06390575329895
16361,53.06390575329895
16362,53.06390575329895
16363,62.60711491828206
16364,58.645564478832306
16365,58.645564478832306
16366,58.645564478832306
16367,58.645564478832306
16368,58.645564478832306
16369,65.56730905092653
16370,69.52522117855615
16371,65.56730905092653
16372,69.52522117855615
16373,69.52522117855615
16374,65.56730905092653
16375,66.60963584903564
16376,66.60963584903564
16377,66.60963584903564
16378,66.60963584903564
16379,74.68553062081614
16380,74.68553062081614
16381,66.55428927334682
16382,66.55428927334682
16383,81.91454827188544
16384,66.55428927334682
16385,66.55428927334682
16386,66.55428927334682
16387,87.20792077140854
16388,69.63143031524548
16389,69.63143031524548
16390,87.20792077140854
16391,69.63143031524548
16392,69.63143031524548
16393,70.14117075506852
16394,83.84379892545012
16395,70.14117075506852
16396,70.14117075506852
16397,83.84379892545012
16398,70.14117075506852
16399,65.33159916762594
16400,80.45737952372129
16401,65.33159916762594
16402,65.33159916762594
16403,65.33159916762594
16404,80.45737952372129
16405,66.8559280058055
16406,66.8559280058055
16407,66.8559280058055
16408,66.8559280058055
16409,66.8559280058055
16410,66.8559280058055
16411,71.02700801377172
16412,71.02700801377172
16413,71.02700801377172
16414,71.02700801377172
16415,71.02700801377172
16416,71.02700801377172
16417,74.31200931365403
16418,74.31200931365403
16419,74.31200931365403
16420,74.31200931365403
16421,74.31200931365403
16422,74.31200931365403
16423,86.61258119602172
16424,86.61258119602172
16425,86.61258119602172
16426,86.61258119602172
16427,86.61258119602172
16428,86.61258119602172
16429,88.79723708404488
16430,88.79723708404488
16431,88.79723708404488
16432,88.79723708404488
16433,88.79723708404488
16434,88.79723708404488
16435,88.74344223293897
16436,88.74344223293897
16437,88.74344223293897
16438,88.74344223293897
16439,88.74344223293897
16440,88.74344223293897
16441,83.52310564767669
16442,83.52310564767669
16443,83.52310564767669
16444,83.52310564767669
16445,83.52310564767669
16446,83.52310564767669
16447,61.99458054520064
16448,61.99458054520064
16449,61.99458054520064
16450,64.65113161753077
16451,61.99458054520064
16452,61.99458054520064
16453,49.239020478162686
16454,49.239020478162686
16455,49.239020478162686
16456,49.239020478162686
16457,49.239020478162686
16458,49.239020478162686
16459,47.61717851272847
16460,47.61717851272847
16461,47.61717851272847
16462,47.61717851272847
16463,47.61717851272847
16464,47.61717851272847
16465,48.80630064826251
16466,48.80630064826251
16467,48.80630064826251
16468,48.80630064826251
16469,48.80630064826251
16470,48.80630064826251
16471,47.05721071039137
16472,47.05721071039137
16473,47.05721071039137
16474,47.05721071039137
16475,47.05721071039137
16476,47.05721071039137
16477,46.11459134416234
16478,46.11459134416234
16479,46.11459134416234
16480,46.11459134416234
16481,46.11459134416234
16482,46.11459134416234
16483,46.985387873606996
16484,46.985387873606996
16485,46.985387873606996
16486,46.985387873606996
16487,46.985387873606996
16488,46.985387873606996
16489,46.64180567554078
16490,46.64180567554078
16491,46.64180567554078
16492,46.64180567554078
16493,46.64180567554078
16494,46.64180567554078
16495,47.77655079565449
16496,47.77655079565449
16497,47.77655079565449
16498,47.77655079565449
16499,47.77655079565449
16500,47.77655079565449
16501,53.06390575329895
16502,53.06390575329895
16503,53.06390575329895
16504,53.06390575329895
16505,54.096970931103215
16506,53.06390575329895
16507,58.645564478832306
16508,58.645564478832306
16509,58.645564478832306
16510,62.60711491828206
16511,58.645564478832306
16512,58.645564478832306
16513,65.56730905092653
16514,65.56730905092653
16515,65.56730905092653
16516,65.56730905092653
16517,65.56730905092653
16518,69.52522117855615
16519,66.60963584903564
16520,66.60963584903564
16521,66.60963584903564
16522,74.68553062081614
16523,66.60963584903564
16524,66.60963584903564
16525,66.55428927334682
16526,66.55428927334682
16527,66.55428927334682
16528,66.55428927334682
16529,81.91454827188544
16530,66.55428927334682
16531,69.63143031524548
16532,87.20792077140854
16533,69.63143031524548
16534,69.63143031524548
16535,87.20792077140854
16536,69.63143031524548
16537,70.14117075506852
16538,70.14117075506852
16539,70.14117075506852
16540,70.14117075506852
16541,70.14117075506852
16542,70.14117075506852
16543,65.33159916762594
16544,65.33159916762594
16545,65.33159916762594
16546,65.33159916762594
16547,65.33159916762594
16548,65.33159916762594
16549,66.8559280058055
16550,66.8559280058055
16551,66.8559280058055
16552,66.8559280058055
16553,66.8559280058055
16554,66.8559280058055
16555,71.02700801377172
16556,71.02700801377172
16557,71.02700801377172
16558,71.02700801377172
16559,71.02700801377172
16560,71.02700801377172
16561,74.31200931365403
16562,74.31200931365403
16563,74.31200931365403
16564,74.31200931365403
16565,74.31200931365403
16566,74.31200931365403
16567,86.61258119602172
16568,86.61258119602172
16569,86.61258119602172
16570,86.61258119602172
16571,86.61258119602172
16572,103.81189631293206
16573,88.79723708404488
16574,88.79723708404488
16575,88.79723708404488
16576,88.79723708404488
16577,88.79723708404488
16578,88.79723708404488
16579,88.74344223293897
16580,88.74344223293897
16581,88.74344223293897
16582,88.74344223293897
16583,88.74344223293897
16584,88.74344223293897
16585,83.52310564767669
16586,89.35515925182844
16587,89.35515925182844
16588,83.52310564767669
16589,83.52310564767669
16590,83.52310564767669
16591,61.99458054520064
16592,61.99458054520064
16593,64.65113161753077
16594,61.99458054520064
16595,61.99458054520064
16596,61.99458054520064
16597,49.239020478162686
16598,49.239020478162686
16599,49.239020478162686
16600,49.239020478162686
16601,49.239020478162686
16602,49.239020478162686
16603,47.61717851272847
16604,47.61717851272847
16605,47.61717851272847
16606,47.61717851272847
16607,47.61717851272847
16608,47.61717851272847
16609,48.80630064826251
16610,48.80630064826251
16611,48.80630064826251
16612,48.80630064826251
16613,48.80630064826251
16614,48.80630064826251
16615,47.05721071039137
16616,47.05721071039137
16617,47.05721071039137
16618,47.05721071039137
16619,47.05721071039137
16620,47.05721071039137
16621,46.11459134416234
16622,46.11459134416234
16623,46.11459134416234
16624,46.11459134416234
16625,46.11459134416234
16626,46.11459134416234
16627,46.985387873606996
16628,46.985387873606996
16629,46.985387873606996
16630,46.985387873606996
16631,46.985387873606996
16632,46.985387873606996
16633,46.64180567554078
16634,46.64180567554078
16635,46.64180567554078
16636,46.64180567554078
16637,46.64180567554078
16638,46.64180567554078
16639,47.77655079565449
16640,47.77655079565449
16641,47.77655079565449
16642,51.92802776933665
16643,47.77655079565449
16644,47.77655079565449
16645,53.06390575329895
16646,53.06390575329895
16647,53.06390575329895
16648,53.06390575329895
16649,53.06390575329895
16650,53.06390575329895
16651,58.645564478832306
16652,58.645564478832306
16653,58.645564478832306
16654,58.645564478832306
16655,58.645564478832306
16656,58.645564478832306
16657,65.56730905092653
16658,65.56730905092653
16659,65.56730905092653
16660,65.56730905092653
16661,65.56730905092653
16662,65.56730905092653
16663,66.60963584903564
16664,66.60963584903564
16665,66.60963584903564
16666,66.60963584903564
16667,66.60963584903564
16668,66.60963584903564
16669,66.55428927334682
16670,66.55428927334682
16671,66.55428927334682
16672,66.55428927334682
16673,66.55428927334682
16674,66.55428927334682
16675,69.63143031524548
16676,69.63143031524548
16677,69.63143031524548
16678,69.63143031524548
16679,69.63143031524548
16680,69.63143031524548
16681,70.14117075506852
16682,70.14117075506852
16683,70.14117075506852
16684,70.14117075506852
16685,70.14117075506852
16686,70.14117075506852
16687,65.33159916762594
16688,65.33159916762594
16689,65.33159916762594
16690,65.33159916762594
16691,65.33159916762594
16692,65.33159916762594
16693,66.8559280058055
16694,66.8559280058055
16695,66.8559280058055
16696,86.84959386649298
16697,66.8559280058055
16698,66.8559280058055
16699,71.02700801377172
16700,71.02700801377172
16701,71.02700801377172
16702,71.02700801377172
16703,71.02700801377172
16704,71.02700801377172
16705,91.16285674845605
16706,74.31200931365403
16707,74.31200931365403
16708,74.31200931365403
16709,74.31200931365403
16710,74.31200931365403
16711,86.61258119602172
16712,86.61258119602172
16713,86.61258119602172
16714,103.81189631293206
16715,86.61258119602172
16716,86.61258119602172
16717,88.79723708404488
16718,88.79723708404488
16719,88.79723708404488
16720,88.79723708404488
16721,120.54613449231329
16722,120.54613449231329
16723,114.25370715465291
16724,114.25370715465291
16725,114.25370715465291
16726,88.74344223293897
16727,88.74344223293897
16728,88.74344223293897
16729,83.52310564767669
16730,89.35515925182844
16731,83.52310564767669
16732,83.52310564767669
16733,83.52310564767669
16734,83.52310564767669
16735,61.99458054520064
16736,61.99458054520064
16737,61.99458054520064
16738,61.99458054520064
16739,61.99458054520064
16740,61.99458054520064
16741,49.239020478162686
16742,49.239020478162686
16743,49.239020478162686
16744,53.63673847363111
16745,49.239020478162686
16746,49.239020478162686
16747,47.61717851272847
16748,47.61717851272847
16749,47.61717851272847
16750,47.61717851272847
16751,47.61717851272847
16752,47.61717851272847
16753,48.80630064826251
16754,48.80630064826251
16755,48.80630064826251
16756,48.80630064826251
16757,48.80630064826251
16758,48.80630064826251
16759,47.05721071039137
16760,47.05721071039137
16761,47.05721071039137
16762,47.05721071039137
16763,47.05721071039137
16764,47.05721071039137
16765,46.11459134416234
16766,46.11459134416234
16767,46.11459134416234
16768,46.11459134416234
16769,46.11459134416234
16770,46.11459134416234
16771,46.985387873606996
16772,46.985387873606996
16773,46.985387873606996
16774,46.985387873606996
16775,46.985387873606996
16776,46.985387873606996
16777,46.64180567554078
16778,46.64180567554078
16779,46.64180567554078
16780,46.64180567554078
16781,46.64180567554078
16782,46.64180567554078
16783,47.77655079565449
16784,47.77655079565449
16785,47.77655079565449
16786,47.77655079565449
16787,47.77655079565449
16788,47.77655079565449
16789,53.06390575329895
16790,53.06390575329895
16791,53.06390575329895
16792,53.06390575329895
16793,53.06390575329895
16794,53.06390575329895
16795,58.645564478832306
16796,58.645564478832306
16797,58.645564478832306
16798,58.645564478832306
16799,58.645564478832306
16800,58.645564478832306
16801,65.56730905092653
16802,65.56730905092653
16803,65.56730905092653
16804,65.56730905092653
16805,65.56730905092653
16806,65.56730905092653
16807,66.60963584903564
16808,66.60963584903564
16809,66.60963584903564
16810,66.60963584903564
16811,66.60963584903564
16812,66.60963584903564
16813,66.55428927334682
16814,66.55428927334682
16815,66.55428927334682
16816,66.55428927334682
16817,66.55428927334682
16818,66.55428927334682
16819,69.63143031524548
16820,69.63143031524548
16821,69.63143031524548
16822,69.63143031524548
16823,69.63143031524548
16824,69.63143031524548
16825,83.84379892545012
16826,70.14117075506852
16827,83.84379892545012
16828,70.14117075506852
16829,70.14117075506852
16830,70.14117075506852
16831,65.33159916762594
16832,65.33159916762594
16833,65.33159916762594
16834,65.33159916762594
16835,65.33159916762594
16836,65.33159916762594
16837,66.8559280058055
16838,66.8559280058055
16839,66.8559280058055
16840,66.8559280058055
16841,66.8559280058055
16842,66.8559280058055
16843,71.02700801377172
16844,71.02700801377172
16845,71.02700801377172
16846,71.02700801377172
16847,71.02700801377172
16848,71.02700801377172
16849,74.31200931365403
16850,74.31200931365403
16851,74.31200931365403
16852,74.31200931365403
16853,74.31200931365403
16854,74.31200931365403
16855,86.61258119602172
16856,103.81189631293206
16857,86.61258119602172
16858,86.61258119602172
16859,86.61258119602172
16860,86.61258119602172
16861,88.79723708404488
16862,88.79723708404488
16863,88.79723708404488
16864,88.79723708404488
16865,107.46128793597153
16866,88.79723708404488
16867,88.74344223293897
16868,88.74344223293897
16869,88.74344223293897
16870,88.74344223293897
16871,88.74344223293897
16872,88.74344223293897
16873,89.35515925182844
16874,83.52310564767669
16875,83.52310564767669
16876,83.52310564767669
16877,83.52310564767669
16878,83.52310564767669
16879,64.65113161753077
16880,61.99458054520064
16881,61.99458054520064
16882,61.99458054520064
16883,61.99458054520064
16884,61.99458054520064
16885,49.239020478162686
16886,49.239020478162686
16887,49.239020478162686
16888,49.239020478162686
16889,49.239020478162686
16890,49.239020478162686
16891,47.61717851272847
16892,47.61717851272847
16893,47.61717851272847
16894,47.61717851272847
16895,47.61717851272847
16896,47.61717851272847
16897,48.80630064826251
16898,48.80630064826251
16899,48.80630064826251
16900,48.80630064826251
16901,48.80630064826251
16902,48.80630064826251
16903,47.05721071039137
16904,47.05721071039137
16905,47.05721071039137
16906,47.05721071039137
16907,47.05721071039137
16908,47.05721071039137
16909,46.11459134416234
16910,46.11459134416234
16911,46.11459134416234
16912,46.11459134416234
16913,46.11459134416234
16914,46.11459134416234
16915,46.985387873606996
16916,46.985387873606996
16917,46.985387873606996
16918,46.985387873606996
16919,46.985387873606996
16920,46.985387873606996
16921,46.64180567554078
16922,46.64180567554078
16923,46.64180567554078
16924,46.64180567554078
16925,46.64180567554078
16926,46.64180567554078
16927,47.77655079565449
16928,47.77655079565449
16929,47.77655079565449
16930,47.77655079565449
16931,47.77655079565449
16932,47.77655079565449
16933,53.06390575329895
16934,53.06390575329895
16935,53.06390575329895
16936,53.06390575329895
16937,53.06390575329895
16938,53.06390575329895
16939,58.645564478832306
16940,62.60711491828206
16941,58.645564478832306
16942,58.645564478832306
16943,58.645564478832306
16944,58.645564478832306
16945,65.56730905092653
16946,65.56730905092653
16947,65.56730905092653
16948,65.56730905092653
16949,65.56730905092653
16950,65.56730905092653
16951,66.60963584903564
16952,66.60963584903564
16953,66.60963584903564
16954,66.60963584903564
16955,66.60963584903564
16956,66.60963584903564
16957,66.55428927334682
16958,66.55428927334682
16959,66.55428927334682
16960,66.55428927334682
16961,66.55428927334682
16962,66.55428927334682
16963,69.63143031524548
16964,69.63143031524548
16965,69.63143031524548
16966,69.63143031524548
16967,69.63143031524548
16968,69.63143031524548
16969,70.14117075506852
16970,70.14117075506852
16971,70.14117075506852
16972,70.14117075506852
16973,70.14117075506852
16974,70.14117075506852
16975,65.33159916762594
16976,65.33159916762594
16977,65.33159916762594
16978,65.33159916762594
16979,65.33159916762594
16980,65.33159916762594
16981,66.8559280058055
16982,66.8559280058055
16983,66.8559280058055
16984,66.8559280058055
16985,66.8559280058055
16986,66.8559280058055
16987,71.02700801377172
16988,71.02700801377172
16989,71.02700801377172
16990,71.02700801377172
16991,71.02700801377172
16992,71.02700801377172
16993,74.31200931365403
16994,74.31200931365403
16995,74.31200931365403
16996,74.31200931365403
16997,74.31200931365403
16998,74.31200931365403
16999,86.61258119602172
17000,86.61258119602172
17001,86.61258119602172
17002,86.61258119602172
17003,86.61258119602172
17004,86.61258119602172
17005,88.79723708404488
17006,88.79723708404488
17007,88.79723708404488
17008,88.79723708404488
17009,88.79723708404488
17010,107.46128793597153
17011,88.74344223293897
17012,88.74344223293897
17013,88.74344223293897
17014,107.0558021536647
17015,88.74344223293897
17016,88.74344223293897
17017,83.52310564767669
17018,83.52310564767669
17019,83.52310564767669
17020,83.52310564767669
17021,83.52310564767669
17022,83.52310564767669
17023,61.99458054520064
17024,61.99458054520064
17025,61.99458054520064
17026,61.99458054520064
17027,61.99458054520064
17028,61.99458054520064
17029,49.239020478162686
17030,49.239020478162686
